gene	virulent
SDEG_0919	FALSE
SEQ_1177	FALSE
SDD27957_03545	FALSE
SDE12394_03855	FALSE
SDEG_0718	FALSE
SEQ_0908	FALSE
SDD27957_07090	FALSE
SDE12394_07630	FALSE
SDEG_1465	FALSE
SEQ_0660	FALSE
SDD27957_01290	FALSE
SDE12394_01080	FALSE
SDEG_0246	FALSE
SEQ_2004	FALSE
SDD27957_07925	FALSE
SDE12394_08095	FALSE
SDEG_1558	FALSE
SpyM3_1270	FALSE
MGAS10750_Spy1799	FALSE
SDD27957_08450	FALSE
SDE12394_05290	FALSE
SDEG_0941	FALSE
SEQ_1646	FALSE
SpyM3_1720	FALSE
MGAS10750_Spy1422	FALSE
SDD27957_08075	FALSE
SDE12394_08285	FALSE
SDEG_1587	FALSE
SEQ_1692	FALSE
SpyM3_1293	FALSE
MGAS10750_Spy1385	FALSE
SDD27957_07890	FALSE
SDE12394_08060	FALSE
SDEG_1551	FALSE
SEQ_0593	FALSE
SpyM3_1199	FALSE
MGAS10750_Spy1383	FALSE
SDD27957_07880	FALSE
SDE12394_08050	FALSE
SDEG_1549	FALSE
SEQ_0596	FALSE
SpyM3_1197	FALSE
MGAS10750_Spy1331	FALSE
SDD27957_07490	FALSE
SDE12394_07700	FALSE
SDEG_1478	FALSE
SEQ_0648	FALSE
SpyM3_1148	FALSE
MGAS10750_Spy1118	FALSE
SDD27957_05710	FALSE
SDE12394_05990	FALSE
SDEG_1076	FALSE
SEQ_1029	FALSE
SpyM3_0893	FALSE
MGAS10750_Spy0971	FALSE
SDE12394_04865	FALSE
SDEG_0860	FALSE
SEQ_1123	FALSE
SpyM3_0758	FALSE
MGAS10750_Spy0797	FALSE
SDD27957_05930	FALSE
SDE12394_06190	FALSE
SDEG_1180	FALSE
SEQ_1347	FALSE
SpyM3_0618	FALSE
MGAS10750_Spy0755	TRUE
SDD27957_04120	TRUE
SDE12394_04380	TRUE
SDEG_0815	TRUE
SEQ_1291	TRUE
SpyM3_0582	TRUE
MGAS10750_Spy0750	FALSE
SDD27957_04085	FALSE
SDE12394_04355	FALSE
SDEG_0810	FALSE
SEQ_1302	FALSE
SpyM3_0577	FALSE
MGAS10750_Spy0425	FALSE
SDD27957_02710	FALSE
SDE12394_02695	FALSE
SDEG_0536	FALSE
SEQ_1605	FALSE
MGAS10750_Spy0316	TRUE
SDD27957_02080	TRUE
SDE12394_02075	TRUE
SDEG_0432	TRUE
SEQ_1838	TRUE
SpyM3_0281	TRUE
MGAS10750_Spy0315	TRUE
SDD27957_02075	TRUE
SDE12394_02070	TRUE
SDEG_0431	TRUE
SEQ_1839	TRUE
SpyM3_0280	TRUE
MGAS10750_Spy0061	FALSE
SDD27957_00355	FALSE
SDE12394_00335	FALSE
SDEG_0082	FALSE
SEQ_0068	FALSE
SpyM3_0053	FALSE
SDD27957_05590	FALSE
SDE12394_05870	FALSE
SDEG_1050	FALSE
SEQ_1058	FALSE
SDD27957_01835	FALSE
SDEG_0384	FALSE
SEQ_1901	FALSE
SDD27957_06620	FALSE
SDE12394_06950	FALSE
SDEG_1317	FALSE
SDD27957_07540	FALSE
SDE12394_07750	FALSE
SDEG_1487	FALSE
SEQ_0639	FALSE
SDD27957_07750	TRUE
SDE12394_07935	TRUE
SDEG_1525	TRUE
SDD27957_09895	FALSE
SDE12394_09360	FALSE
SDEG_1888	FALSE
SEQ_0400	FALSE
MGAS10750_Spy0650	FALSE
SDE12394_03820	FALSE
SDEG_0711	FALSE
SEQ_0552	FALSE
SpyM3_0486	FALSE
MGAS10750_Spy0831	FALSE
MGAS10750_Spy1328	FALSE
SDD27957_07475	FALSE
SEQ_2089	FALSE
SpyM3_1145	FALSE
MGAS10750_Spy0548	FALSE
SDD27957_03320	FALSE
SDE12394_03585	FALSE
SDEG_0661	FALSE
SpyM3_0453	FALSE
MGAS10750_Spy0521	FALSE
SDD27957_03135	FALSE
SDE12394_03310	FALSE
SDEG_0618	FALSE
SpyM3_0427	FALSE
MGAS10750_Spy0475	FALSE
SpyM3_0393	FALSE
MGAS10750_Spy0409	FALSE
SDE12394_02530	FALSE
SDE12394_02595	FALSE
SDEG_0513	FALSE
SEQ_1706	FALSE
SEQ_1824	FALSE
SpyM3_0339	FALSE
MGAS10750_Spy0317	TRUE
SDD27957_02085	TRUE
SDE12394_02080	TRUE
SDEG_0433	TRUE
SEQ_1837	TRUE
SpyM3_0282	TRUE
SDD27957_11105	FALSE
SDE12394_10915	FALSE
SDEG_2154	FALSE
SEQ_2211	FALSE
SDEG_1519	TRUE
SDD27957_02135	FALSE
SDE12394_02135	FALSE
SDEG_0444	FALSE
SDD27957_02140	FALSE
SDE12394_02140	FALSE
SDEG_0445	FALSE
SDD27957_02145	FALSE
SDE12394_02145	FALSE
SDEG_0446	FALSE
SDD27957_02150	FALSE
SDE12394_02150	FALSE
SDEG_0447	FALSE
SDD27957_01625	FALSE
SDD27957_03570	FALSE
SDE12394_03880	FALSE
SDEG_0722	FALSE
SEQ_0913	FALSE
SEQ_1185	FALSE
SDD27957_02875	FALSE
SDE12394_02850	FALSE
SDEG_0566	FALSE
SDD27957_07745	FALSE
SDE12394_07930	FALSE
SDEG_1523	FALSE
SDD27957_07755	FALSE
SDE12394_07940	FALSE
SDEG_1526	FALSE
MGAS10750_Spy1959	FALSE
SDD27957_11110	FALSE
SDE12394_10920	FALSE
SDEG_2155	FALSE
SEQ_2212	FALSE
SpyM3_1843	FALSE
MGAS10750_Spy1846	FALSE
SDD27957_10585	FALSE
SDE12394_10285	FALSE
SDEG_2032	FALSE
SEQ_0228	FALSE
MGAS10750_Spy1738	FALSE
SDD27957_00695	FALSE
SDD27957_02320	FALSE
SDE12394_03115	FALSE
SDEG_0290	FALSE
SEQ_1971	FALSE
SpyM3_1662	FALSE
MGAS10750_Spy1210	FALSE
SDEG_1374	FALSE
SpyM3_1037	FALSE
MGAS10750_Spy1071	FALSE
SDE12394_05720	FALSE
SDEG_1021	FALSE
SEQ_1084	FALSE
SpyM3_0848	FALSE
MGAS10750_Spy0699	FALSE
SDD27957_03795	FALSE
SDE12394_04120	FALSE
SDEG_0764	FALSE
SEQ_0971	FALSE
SpyM3_0531	FALSE
MGAS10750_Spy0695	FALSE
SEQ_0968	FALSE
SpyM3_0527	FALSE
MGAS10750_Spy0677	TRUE
SDD27957_03660	TRUE
SDD27957_04880	TRUE
SDE12394_03975	TRUE
SDEG_0739	TRUE
SEQ_0932	TRUE
SpyM3_0511	TRUE
MGAS10750_Spy0676	FALSE
SDD27957_03655	FALSE
SDD27957_04875	FALSE
SDE12394_03970	FALSE
SDEG_0738	FALSE
SEQ_0931	FALSE
SpyM3_0510	FALSE
MGAS10750_Spy0430	FALSE
SpyM3_0355	FALSE
SDD27957_00560	FALSE
SDD27957_02315	FALSE
SDEG_1405	FALSE
MGAS10750_Spy0197	FALSE
SDE12394_09810	FALSE
SDEG_1971	FALSE
SEQ_0299	FALSE
SpyM3_0169	FALSE
MGAS10750_Spy0140	FALSE
SDD27957_00940	FALSE
SDE12394_00665	FALSE
SDEG_0166	FALSE
SEQ_2114	FALSE
SpyM3_0124	FALSE
MGAS10750_Spy0139	FALSE
SDD27957_00935	FALSE
SDE12394_00660	FALSE
SDEG_0165	FALSE
SEQ_2115	FALSE
SpyM3_0123	FALSE
MGAS10750_Spy0015	FALSE
MGAS10750_Spy0077	FALSE
MGAS10750_Spy0252	FALSE
MGAS10750_Spy1674	FALSE
SDD27957_01325	FALSE
SDE12394_01110	FALSE
SDEG_0252	FALSE
SDD27957_02130	FALSE
SDE12394_02130	FALSE
SDEG_0443	FALSE
SDD27957_02155	FALSE
SDE12394_02155	FALSE
SDEG_0448	FALSE
SDD27957_06040	FALSE
SDEG_1395	FALSE
SDEG_1410	FALSE
SDD27957_06150	FALSE
SDE12394_06380	FALSE
SDEG_1217	FALSE
SDD27957_03555	FALSE
SDEG_0720	FALSE
SEQ_0911	FALSE
SDD27957_03550	FALSE
SDE12394_03860	FALSE
SDEG_0719	FALSE
SDD27957_02880	TRUE
SDEG_0567	TRUE
SDD27957_02870	FALSE
SDE12394_02845	FALSE
SDEG_0564	FALSE
SDEG_1520	FALSE
SDEG_1521	FALSE
SDEG_1522	FALSE
MGAS10750_Spy1709	TRUE
SDD27957_03510	TRUE
SDD27957_05295	TRUE
SDD27957_08295	TRUE
SEQ_0753	TRUE
MGAS10750_Spy0320	FALSE
SDD27957_06600	FALSE
SDE12394_05330	FALSE
SDE12394_06045	FALSE
SDE12394_06125	FALSE
SDE12394_06265	FALSE
SDE12394_10355	FALSE
SDE12394_10720	FALSE
SDEG_0955	FALSE
SDEG_1087	FALSE
SDEG_1163	FALSE
SDEG_2117	FALSE
SDD27957_06060	FALSE
SDE12394_06315	FALSE
SDEG_1203	FALSE
MGAS10750_Spy1897	TRUE
SDD27957_00535	TRUE
SDD27957_02435	TRUE
SDE12394_10675	TRUE
SDE12394_10850	TRUE
SDEG_2142	TRUE
MGAS10750_Spy1737	FALSE
SDD27957_00690	FALSE
SDD27957_02325	FALSE
SDE12394_03120	FALSE
SDEG_0291	FALSE
SEQ_1972	FALSE
SpyM3_1661	FALSE
MGAS10750_Spy1468	FALSE
SDD27957_08680	FALSE
SDE12394_08585	FALSE
SDEG_1715	FALSE
SEQ_1794	FALSE
SpyM3_1394	FALSE
SDD27957_07465	FALSE
SDEG_1157	FALSE
SEQ_0789	FALSE
SEQ_2087	FALSE
SpyM3_0683	FALSE
SpyM3_1264	FALSE
SpyM3_1456	FALSE
SDD27957_07460	FALSE
SDEG_1156	FALSE
SEQ_0790	FALSE
SEQ_2086	FALSE
SpyM3_0684	FALSE
SpyM3_1263	FALSE
SpyM3_1455	FALSE
MGAS10750_Spy0560	FALSE
SDD27957_08145	FALSE
SDE12394_07055	FALSE
SEQ_1765	FALSE
MGAS10750_Spy1160	FALSE
SDD27957_06540	FALSE
SDE12394_06845	FALSE
SDEG_1305	FALSE
SEQ_1448	FALSE
MGAS10750_Spy1156	FALSE
SDD27957_06515	FALSE
SDE12394_06835	FALSE
SDEG_1303	FALSE
SEQ_1445	FALSE
MGAS10750_Spy1154	FALSE
SDD27957_06505	FALSE
SDE12394_06825	FALSE
SDEG_1300	FALSE
SEQ_1443	FALSE
MGAS10750_Spy1072	FALSE
SDE12394_05725	FALSE
SDEG_1022	FALSE
SEQ_1083	FALSE
SpyM3_0849	FALSE
MGAS10750_Spy0916	FALSE
SDD27957_06200	FALSE
SDE12394_06465	FALSE
SDEG_1237	FALSE
SEQ_1396	FALSE
SpyM3_0672	FALSE
MGAS10750_Spy0696	FALSE
SDD27957_03780	FALSE
SDE12394_04110	FALSE
SDEG_0762	FALSE
SEQ_0974	FALSE
SpyM3_0528	FALSE
MGAS10750_Spy0623	TRUE
SDD27957_03385	TRUE
SDE12394_03650	TRUE
SDEG_0673	TRUE
SEQ_0860	TRUE
SpyM3_0465	TRUE
MGAS10750_Spy0509	FALSE
SDD27957_03050	FALSE
SDE12394_03060	FALSE
SDEG_0603	FALSE
SEQ_1534	FALSE
SpyM3_0416	FALSE
MGAS10750_Spy0471	FALSE
SDE12394_07150	FALSE
SDEG_0952	FALSE
SEQ_0756	FALSE
SpyM3_0387	FALSE
MGAS10750_Spy0454	FALSE
SDD27957_02855	FALSE
SDE12394_02840	FALSE
SDEG_0563	FALSE
SEQ_1578	FALSE
SpyM3_0371	FALSE
MGAS10750_Spy0171	FALSE
SDD27957_10470	FALSE
SDE12394_10070	FALSE
SDEG_1997	FALSE
SEQ_0263	FALSE
SpyM3_0150	FALSE
SDE12394_03680	FALSE
SDEG_0679	FALSE
SEQ_1611	FALSE
SDD27957_02455	FALSE
SDE12394_02335	FALSE
SDEG_0481	FALSE
SDD27957_01795	FALSE
SDE12394_01765	FALSE
SDEG_0376	FALSE
SEQ_1905	FALSE
SDD27957_04315	FALSE
SDD27957_05375	FALSE
SDD27957_08370	FALSE
SDE12394_04600	FALSE
SDD27957_06910	FALSE
SDE12394_07475	FALSE
SDEG_1435	FALSE
SEQ_0691	FALSE
SDD27957_02770	FALSE
SDE12394_02755	FALSE
SDEG_0546	FALSE
SEQ_1595	FALSE
MGAS10750_Spy0406	FALSE
MGAS10750_Spy0407	FALSE
SDE12394_02580	FALSE
SDE12394_02585	FALSE
SDEG_0518	FALSE
SEQ_1710	FALSE
MGAS10750_Spy0578	FALSE
MGAS10750_Spy0847	FALSE
MGAS10750_Spy1910	FALSE
SDD27957_00630	FALSE
SDD27957_02360	FALSE
SpyM3_0957	FALSE
SpyM3_1339	FALSE
MGAS10750_Spy0449	FALSE
SDD27957_02830	FALSE
SDE12394_02810	FALSE
SDEG_0558	FALSE
MGAS10750_Spy1852	FALSE
SDD27957_10615	FALSE
SDE12394_10315	FALSE
SDEG_2038	FALSE
SpyM3_1763	FALSE
MGAS10750_Spy1753	FALSE
SDD27957_01360	FALSE
SDE12394_01175	FALSE
SDEG_0260	FALSE
SEQ_1994	FALSE
SpyM3_1675	FALSE
MGAS10750_Spy1561	FALSE
SDD27957_09550	FALSE
SDE12394_09055	FALSE
SDEG_1831	FALSE
SEQ_0471	FALSE
SpyM3_1534	FALSE
MGAS10750_Spy1507	FALSE
SDD27957_08895	FALSE
SDE12394_08770	FALSE
SDEG_1757	FALSE
SEQ_0533	FALSE
SpyM3_1481	FALSE
MGAS10750_Spy1457	FALSE
SDD27957_08615	FALSE
SDE12394_08525	FALSE
SDEG_1704	FALSE
SEQ_1623	FALSE
SpyM3_1383	FALSE
SDD27957_09370	FALSE
SDE12394_00910	FALSE
SEQ_0133	FALSE
MGAS10750_Spy1151	FALSE
SDD27957_06490	FALSE
SDE12394_06810	FALSE
SDEG_1297	FALSE
SEQ_1439	FALSE
SpyM3_0984	FALSE
MGAS10750_Spy1150	FALSE
SDD27957_06485	FALSE
SDE12394_06805	FALSE
SDEG_1296	FALSE
SEQ_1438	FALSE
SpyM3_0983	FALSE
MGAS10750_Spy0962	FALSE
SDD27957_04435	FALSE
SDD27957_05135	FALSE
SDD27957_08155	FALSE
SDE12394_04830	FALSE
MGAS10750_Spy0770	FALSE
SDD27957_04170	FALSE
SDE12394_04430	FALSE
SDEG_0825	FALSE
SEQ_1278	FALSE
SpyM3_0591	FALSE
MGAS10750_Spy0381	FALSE
SDD27957_02560	FALSE
SDE12394_02445	FALSE
SDEG_0500	FALSE
SEQ_1640	FALSE
SpyM3_0329	FALSE
MGAS10750_Spy0338	TRUE
SDD27957_02240	TRUE
SDE12394_02255	TRUE
SDEG_0467	TRUE
SpyM3_0297	TRUE
MGAS10750_Spy0244	FALSE
SDD27957_01695	FALSE
SDE12394_01660	FALSE
SDEG_0354	FALSE
SEQ_1922	FALSE
SpyM3_0213	FALSE
SEQ_2156	FALSE
SEQ_1297	FALSE
SEQ_1389	FALSE
SEQ_0467	FALSE
SEQ_0017	FALSE
SDD27957_08430	FALSE
SDE12394_08390	FALSE
SDEG_1668	FALSE
SEQ_1719	FALSE
SDD27957_03420	FALSE
SDE12394_03725	FALSE
SDEG_0691	FALSE
SDD27957_00840	TRUE
SDE12394_03300	TRUE
SDE12394_05495	TRUE
SDE12394_07960	TRUE
SDE12394_08020	TRUE
SDEG_0983	TRUE
SDEG_1531	TRUE
SDEG_1543	TRUE
SDD27957_05220	FALSE
SDD27957_08210	FALSE
SDE12394_04820	FALSE
SEQ_1978	FALSE
SEQ_1979	FALSE
SDD27957_02885	FALSE
SDE12394_02870	FALSE
SDEG_0568	FALSE
MGAS10750_Spy1969	FALSE
SDD27957_11160	FALSE
SDE12394_10975	FALSE
SDEG_2165	FALSE
SEQ_2222	FALSE
SpyM3_1856	FALSE
MGAS10750_Spy1942	FALSE
SDD27957_11010	FALSE
SDE12394_10690	FALSE
SDEG_2111	FALSE
SpyM3_1826	FALSE
MGAS10750_Spy1676	FALSE
SDD27957_01430	FALSE
SEQ_1974	FALSE
SpyM3_1642	FALSE
MGAS10750_Spy1639	FALSE
SDD27957_10040	FALSE
SDE12394_09495	FALSE
SDEG_1914	FALSE
SEQ_0367	FALSE
SpyM3_1607	FALSE
MGAS10750_Spy1631	FALSE
SDD27957_09975	FALSE
SDE12394_09455	FALSE
SDEG_1907	FALSE
SpyM3_1599	FALSE
MGAS10750_Spy0080	FALSE
MGAS10750_Spy0346	FALSE
MGAS10750_Spy0685	FALSE
MGAS10750_Spy1594	FALSE
SDD27957_01600	FALSE
SDD27957_05875	FALSE
SDD27957_07770	FALSE
SDD27957_08835	FALSE
SDD27957_11045	FALSE
MGAS10750_Spy1323	FALSE
SDD27957_07415	FALSE
SDD27957_09310	FALSE
SDEG_1151	FALSE
SEQ_2081	FALSE
SpyM3_1140	FALSE
SpyM3_1256	FALSE
SpyM3_1451	FALSE
MGAS10750_Spy0617	FALSE
SDEG_1110	FALSE
SEQ_2043	FALSE
SpyM3_0727	FALSE
SpyM3_0926	FALSE
SpyM3_1212	FALSE
SpyM3_1416	FALSE
MGAS10750_Spy1232	FALSE
SDD27957_06865	FALSE
SDE12394_07425	FALSE
SDEG_1425	FALSE
SEQ_0885	FALSE
SpyM3_1051	FALSE
MGAS10750_Spy1146	FALSE
SDD27957_05860	FALSE
SDEG_1161	FALSE
SEQ_1326	FALSE
SpyM3_0979	FALSE
MGAS10750_Spy1115	FALSE
SDD27957_05695	FALSE
SDE12394_05975	FALSE
SDEG_1073	FALSE
SEQ_1032	FALSE
SpyM3_0890	FALSE
MGAS10750_Spy1041	FALSE
SDD27957_05075	FALSE
SDE12394_05585	FALSE
SDEG_1001	FALSE
SEQ_1217	FALSE
MGAS10750_Spy1040	FALSE
SDD27957_05080	FALSE
SDE12394_05590	FALSE
SDEG_1002	FALSE
SEQ_1218	FALSE
MGAS10750_Spy0794	FALSE
SDD27957_05960	FALSE
SDE12394_06215	FALSE
SDEG_1186	FALSE
SEQ_1351	FALSE
SpyM3_0615	FALSE
MGAS10750_Spy0653	FALSE
SDD27957_03520	FALSE
SDE12394_03835	FALSE
SDEG_0714	FALSE
SEQ_0904	FALSE
SpyM3_0489	FALSE
MGAS10750_Spy0328	FALSE
MGAS10750_Spy0329	FALSE
SDD27957_02170	FALSE
SDEG_0451	FALSE
SEQ_1827	FALSE
MGAS10750_Spy0278	TRUE
SDD27957_01895	TRUE
SDE12394_01885	TRUE
SDEG_0396	TRUE
SEQ_1889	TRUE
SpyM3_0245	TRUE
MGAS10750_Spy0081	FALSE
SDD27957_00435	FALSE
SDE12394_00420	FALSE
SDEG_0117	FALSE
SEQ_0091	FALSE
SpyM3_0068	FALSE
SEQ_1962	FALSE
SEQ_1961	FALSE
SEQ_0468	FALSE
SDEG_1334	FALSE
SDE12394_03695	FALSE
SDEG_0682	FALSE
SEQ_0872	FALSE
SDE12394_03685	FALSE
SDEG_0680	FALSE
SEQ_0870	FALSE
SEQ_1965	FALSE
SDD27957_01175	FALSE
SDE12394_00965	FALSE
SDEG_0225	FALSE
SDD27957_05140	FALSE
SDD27957_08485	TRUE
SEQ_1296	TRUE
MGAS10750_Spy0480	FALSE
MGAS10750_Spy1286	FALSE
SDD27957_07210	FALSE
SDEG_1114	FALSE
SDEG_1115	FALSE
SpyM3_1102	FALSE
MGAS10750_Spy1860	TRUE
SDD27957_10725	TRUE
SDE12394_10360	TRUE
SDEG_2053	TRUE
SEQ_0132	TRUE
SpyM3_1770	TRUE
MGAS10750_Spy1583	FALSE
SDD27957_09690	FALSE
SDE12394_09190	FALSE
SDEG_1858	FALSE
SEQ_0450	FALSE
SpyM3_1556	FALSE
MGAS10750_Spy1581	FALSE
SDD27957_09680	FALSE
SDE12394_09180	FALSE
SDEG_1856	FALSE
SEQ_0452	FALSE
SpyM3_1554	FALSE
MGAS10750_Spy1489	FALSE
SDD27957_08790	FALSE
SDE12394_08690	FALSE
SDEG_1739	FALSE
SpyM3_1465	FALSE
MGAS10750_Spy1487	FALSE
SDD27957_08780	FALSE
SDE12394_08680	FALSE
SDEG_1736	FALSE
SEQ_1819	FALSE
SpyM3_1463	FALSE
MGAS10750_Spy1453	FALSE
SDD27957_08595	FALSE
SDE12394_08505	FALSE
SDEG_1700	FALSE
SEQ_1627	FALSE
SpyM3_1378	FALSE
MGAS10750_Spy1249	FALSE
SDD27957_06970	FALSE
SDE12394_07530	FALSE
SDEG_1446	FALSE
SpyM3_1068	FALSE
MGAS10750_Spy1248	FALSE
SDD27957_06965	FALSE
SDE12394_07525	FALSE
SDEG_1445	FALSE
SEQ_0681	FALSE
SpyM3_1067	FALSE
MGAS10750_Spy1193	FALSE
SDD27957_06640	FALSE
SDE12394_06975	FALSE
SDEG_1321	FALSE
SEQ_1470	FALSE
SpyM3_1020	FALSE
MGAS10750_Spy1177	FALSE
SDE12394_06925	FALSE
SDEG_1396	FALSE
SEQ_1462	FALSE
SpyM3_1006	FALSE
MGAS10750_Spy1120	FALSE
SDD27957_05715	FALSE
SDE12394_05995	FALSE
SDEG_1077	FALSE
SEQ_1028	FALSE
SpyM3_0894	FALSE
MGAS10750_Spy1003	FALSE
SDD27957_04635	FALSE
SDE12394_05030	FALSE
SDEG_0891	FALSE
SEQ_1148	FALSE
SpyM3_0790	FALSE
MGAS10750_Spy0928	TRUE
SEQ_1817	TRUE
SpyM3_0738	TRUE
MGAS10750_Spy0810	FALSE
SDD27957_06460	FALSE
SDE12394_06775	FALSE
SDEG_1290	FALSE
SpyM3_0629	FALSE
MGAS10750_Spy0789	FALSE
SDD27957_05985	FALSE
SDE12394_06245	FALSE
SDEG_1191	FALSE
SpyM3_0610	FALSE
MGAS10750_Spy0785	FALSE
SDD27957_04250	FALSE
SDE12394_04545	FALSE
SDEG_0850	FALSE
SpyM3_0606	FALSE
MGAS10750_Spy0759	TRUE
SEQ_0938	TRUE
SEQ_0999	TRUE
SpyM3_0583	TRUE
MGAS10750_Spy0678	FALSE
SDD27957_03665	FALSE
SDE12394_03980	FALSE
SDEG_0740	FALSE
SpyM3_0512	FALSE
MGAS10750_Spy0627	FALSE
SDD27957_03395	FALSE
SDE12394_03660	FALSE
SDEG_0675	FALSE
SEQ_0862	FALSE
SpyM3_0467	FALSE
MGAS10750_Spy0164	FALSE
SDD27957_10510	FALSE
SDE12394_10120	FALSE
SDEG_2003	FALSE
SEQ_0251	FALSE
SpyM3_0144	FALSE
MGAS10750_Spy0163	FALSE
SDD27957_10515	FALSE
SDE12394_10125	FALSE
SDEG_2004	FALSE
SEQ_0250	FALSE
SpyM3_0143	FALSE
SEQ_1615	FALSE
SEQ_0852	FALSE
SDE12394_03700	FALSE
SDEG_0683	FALSE
SEQ_0873	FALSE
SDE12394_03690	FALSE
SDEG_0681	FALSE
SDE12394_03675	FALSE
SDEG_0678	FALSE
SEQ_0865	FALSE
SDD27957_10350	FALSE
SDE12394_09800	FALSE
SDEG_1969	FALSE
SDD27957_10345	FALSE
SDE12394_01400	FALSE
SDE12394_09795	FALSE
SDEG_0296	FALSE
SDEG_1968	FALSE
SDD27957_06920	FALSE
SDE12394_07485	FALSE
SDEG_1437	FALSE
SDE12394_07455	FALSE
SDEG_1431	FALSE
SDD27957_01565	TRUE
SDE12394_01550	TRUE
SDEG_0331	TRUE
SEQ_2172	TRUE
MGAS10750_Spy1683	TRUE
SDD27957_04325	TRUE
SDD27957_05365	TRUE
SDD27957_08360	TRUE
SDE12394_04610	TRUE
SDE12394_07225	TRUE
SDEG_1338	TRUE
SDEG_1346	TRUE
MGAS10750_Spy1908	FALSE
SDD27957_00615	FALSE
SDD27957_02375	FALSE
SDE12394_10670	FALSE
SDE12394_10805	FALSE
SDEG_2135	FALSE
MGAS10750_Spy1851	FALSE
SDD27957_10610	FALSE
SDE12394_10310	FALSE
SDEG_2037	FALSE
SEQ_0222	FALSE
SpyM3_1762	FALSE
MGAS10750_Spy1626	FALSE
SDD27957_09935	FALSE
SDE12394_09395	FALSE
SDEG_1895	FALSE
SEQ_0393	FALSE
SpyM3_1594	FALSE
MGAS10750_Spy1517	FALSE
SDD27957_08945	FALSE
SDE12394_08820	FALSE
SDEG_1769	FALSE
SpyM3_1490	FALSE
MGAS10750_Spy1493	FALSE
SDD27957_08810	FALSE
SDE12394_08710	FALSE
SDEG_1743	FALSE
SEQ_1821	FALSE
SpyM3_1469	FALSE
MGAS10750_Spy1259	FALSE
SDE12394_07575	FALSE
SDEG_1454	FALSE
SEQ_0671	FALSE
SpyM3_1078	FALSE
MGAS10750_Spy0562	FALSE
MGAS10750_Spy1326	FALSE
SEQ_0135	FALSE
SpyM3_1143	FALSE
MGAS10750_Spy0856	FALSE
SDEG_1636	FALSE
SEQ_0162	FALSE
SEQ_0814	FALSE
SpyM3_1240	FALSE
SpyM3_1330	FALSE
MGAS10750_Spy1122	FALSE
SDD27957_05435	FALSE
SDD27957_05725	FALSE
SDE12394_05700	FALSE
SDE12394_06005	FALSE
SDEG_1018	FALSE
SEQ_1026	FALSE
SpyM3_0896	FALSE
MGAS10750_Spy1083	FALSE
SDD27957_05530	FALSE
SDE12394_05815	FALSE
SDEG_1039	FALSE
SpyM3_0860	FALSE
MGAS10750_Spy0792	FALSE
SDD27957_05970	FALSE
SDE12394_06225	FALSE
SDEG_1188	FALSE
SEQ_1353	FALSE
SpyM3_0613	FALSE
MGAS10750_Spy0435	FALSE
SDD27957_02755	FALSE
SDE12394_02740	FALSE
SDEG_0543	FALSE
SEQ_1600	FALSE
SpyM3_0360	FALSE
MGAS10750_Spy0432	FALSE
SpyM3_0357	FALSE
MGAS10750_Spy0431	FALSE
SpyM3_0356	FALSE
SDD27957_00115	FALSE
MGAS10750_Spy0178	FALSE
SDD27957_10445	FALSE
SDE12394_09930	FALSE
SDEG_1990	FALSE
SEQ_0268	FALSE
MGAS10750_Spy0175	FALSE
SDD27957_10450	FALSE
SDE12394_10050	FALSE
SDEG_1993	FALSE
SEQ_0267	FALSE
SpyM3_0154	FALSE
MGAS10750_Spy0173	FALSE
SDD27957_10460	FALSE
SDE12394_10060	FALSE
SDEG_1995	FALSE
SEQ_0265	FALSE
SpyM3_0152	FALSE
MGAS10750_Spy0172	FALSE
SDD27957_10465	FALSE
SDE12394_10065	FALSE
SDEG_1996	FALSE
SEQ_0264	FALSE
SpyM3_0151	FALSE
MGAS10750_Spy1186	FALSE
SpyM3_1013	FALSE
MGAS10750_Spy1187	FALSE
SpyM3_1014	FALSE
MGAS10750_Spy0400	FALSE
MGAS10750_Spy1188	FALSE
MGAS10750_Spy1233	FALSE
SDD27957_02255	FALSE
SDD27957_05100	FALSE
SpyM3_1052	FALSE
SEQ_1530	FALSE
SDEG_1197	FALSE
SDD27957_10620	FALSE
SDE12394_10320	FALSE
SDEG_2039	FALSE
SEQ_0213	FALSE
SDD27957_10355	FALSE
SDE12394_09805	FALSE
SDEG_1970	FALSE
SDD27957_08065	FALSE
SDE12394_08275	FALSE
SDEG_1585	FALSE
SEQ_1690	FALSE
SDD27957_02250	FALSE
SDE12394_02275	FALSE
SDEG_0471	FALSE
SEQ_0564	FALSE
SDD27957_09665	FALSE
SDEG_1853	FALSE
SDD27957_04585	FALSE
SDE12394_04970	FALSE
SDEG_0881	FALSE
SDD27957_04300	FALSE
SDD27957_08385	FALSE
SDE12394_04585	FALSE
SDD27957_05385	FALSE
SDD27957_08380	FALSE
SDE12394_04590	FALSE
SDD27957_04310	FALSE
SDD27957_08375	FALSE
SDE12394_04595	FALSE
SDD27957_05225	FALSE
SDD27957_08215	FALSE
SDE12394_04815	FALSE
SDD27957_06465	FALSE
SDE12394_06780	FALSE
SDEG_1291	FALSE
SDD27957_10020	FALSE
MGAS10750_Spy0210	FALSE
SDD27957_10275	FALSE
SDE12394_09720	FALSE
SDEG_1955	FALSE
SEQ_0324	FALSE
MGAS10750_Spy0615	TRUE
MGAS10750_Spy1285	TRUE
SDD27957_09070	TRUE
SDEG_1113	TRUE
